1,0.475638,0.0102212,2,3.51968,-0.0471999,2,31.7977,-0.118445,1,149.053,0.00990552
2,0.467448,-0.0278536,2,3.47998,-0.0716329,2,31.6224,-0.144081,1,148.769,0.00427005
6,0.990608,-8.87979,6,4.03164,-0.605552,6,32.0474,-0.0445792,6,151.607,-0.0361817
7,1.16415,-9.75862,7,4.49697,-0.779126,7,32.1083,-0.103257,7,152.514,-0.101955
2,0.730536,-0.457468,2,3.80566,-0.470424,2,29.3079,-0.0580327,2,129.557,-0.045571
2,0.516655,-0.290145,2,3.63969,-0.208472,2,29.2768,-0.0584614,2,129.553,-0.0462064
2,0.403095,-0.153927,2,3.63634,-0.30124,2,31.5851,-2.84587,2,141.497,-3.29893
2,0.356265,-0.0385377,2,3.59042,-0.199345,2,30.5737,-0.180561,2,142.812,-0.15966
2,0.338755,-0.0199468,2,3.52919,-0.142658,2,30.7098,-0.16982,1,145.919,-0.000451689
1,0.348561,0.0678825,2,3.54531,0.051717,2,31.4598,0.182064,1,149.121,0.0122446
1,0.358157,-0.00346666,2,3.53322,-0.0277023,1,31.3585,-0.000685952,1,149.643,0.0226753
1,0.370498,0.0305473,2,3.53244,-0.00267267,2,31.4511,-0.010859,1,149.861,0.0262257
1,0.382423,0.0153376,2,3.52266,-0.0131348,2,31.389,-0.0180789,1,149.823,0.0239275
1,0.390821,0.011701,2,3.50892,-0.0192954,2,31.3207,-0.0323864,1,149.762,0.0212354
1,0.401345,0.0203415,2,3.50006,-0.0127102,2,31.2993,-0.0326297,1,149.794,0.0206119
1,0.410737,0.0133154,2,3.49403,-0.00781973,2,31.3115,-0.0263078,1,149.876,0.0217355
1,0.422364,0.0223722,2,3.48983,-0.00430124,2,31.286,-0.0286139,1,149.907,0.0212704
1,0.430505,0.00872911,2,3.48425,-0.00592447,2,31.2709,-0.0286953,1,149.932,0.02119
1,0.436661,0.00958651,2,3.47368,-0.0135311,2,31.1807,-0.0431351,1,149.828,0.018134
1,0.440908,0.00513113,2,3.47341,0.00020906,2,31.2633,-0.0219266,1,150.021,0.0220121
2,0.439989,-0.00583593,2,3.46297,-0.0131513,2,31.193,-0.0351626,1,149.933,0.0199724
2,0.439526,0.000419871,2,3.46532,0.0109895,2,31.3009,-0.00735276,1,150.175,0.0251441
2,0.438508,-0.00351655,1,3.46193,-0.000910325,2,31.2661,-0.0154358,1,150.159,0.0245266
2,0.436932,0.000743514,2,3.42518,-0.0290423,2,30.9746,-0.0708776,1,149.57,0.0130593
2,0.430812,-0.0189492,2,3.3812,-0.0716549,2,30.6645,-0.12597,1,149.029,0.00202117
2,0.40385,-0.0676932,2,3.26247,-0.172594,2,29.7317,-0.184684,2,140.909,-0.0975139
2,0.372649,-0.0500517,2,3.1802,-0.151659,2,29.5406,-0.152353,1,147.172,-0.0365646
2,0.350101,-0.0321393,2,3.12154,-0.127787,2,29.5368,-0.149292,2,138.405,-0.22456
2,0.331985,-0.0304092,2,3.06447,-0.120793,2,29.4816,-0.154252,1,145.803,-0.0273949
2,0.318148,-0.0193798,2,3.01818,-0.10889,2,29.4953,-0.162948,1,147.444,-0.0315664
2,0.307807,-0.015791,2,2.96998,-0.105247,2,29.4341,-0.172286,2,139.98,-0.221606
2,0.300548,-0.00941794,2,2.94732,-0.0692879,2,29.6932,-0.163579,1,147.638,-0.01785
1,0.302857,0.0173457,2,2.95763,-0.00429003,2,30.1129,-0.104395,1,148.806,0.00292015
1,0.312811,0.0304568,1,2.97397,0.0360697,2,30.4874,0.130407,1,149.117,0.0103525
1,0.329655,0.0308347,1,2.99747,0.0453966,1,30.5174,0.00868677,1,149.997,0.0322295
1,0.340943,0.0112172,1,3.01405,0.0367995,1,30.5292,0.00815619,1,150.053,0.0328921
1,0.349847,0.0148885,1,3.03162,0.0390143,1,30.5473,0.0102143,1,150.182,0.0355412
1,0.36093,0.0207002,1,3.05333,0.0461364,1,30.5695,0.0136468,1,150.372,0.0398568
1,0.36826,0.00728809,1,3.07228,0.0403606,1,30.5803,0.0132057,1,150.424,0.0402646
2,0.365415,-0.0130291,1,3.07781,0.0154009,1,30.5697,0.00636379,1,150.211,0.033548
2,0.365303,0.00166137,1,3.09285,0.031348,1,30.5908,0.0111554,1,150.416,0.0382191
1,0.36755,0.00185867,1,3.1095,0.033335,1,30.6048,0.0133881,1,150.543,0.0418746
1,0.37228,0.0115698,1,3.12989,0.039093,1,30.6205,0.0157716,1,150.672,0.0447372
1,0.406622,0.0963174,1,3.17986,0.0943632,1,30.6798,0.0315735,1,151.362,0.0615162
1,0.445904,0.0542452,1,3.23145,0.091346,1,30.7037,0.0322804,1,151.587,0.064342
1,0.478392,0.0539557,1,3.28782,0.100555,1,30.7371,0.0368275,1,151.832,0.0693997
1,0.497922,0.0193195,1,3.34572,0.101604,1,30.7663,0.0406024,1,151.995,0.0744539
1,0.507598,0.0280607,1,3.36865,0.0581375,1,30.7279,0.0236985,1,151.284,0.056014
2,0.509436,-0.00706214,1,3.38901,0.0266792,1,30.7084,0.0131765,1,150.922,0.0453852
2,0.500795,-0.0225937,1,3.39365,-0.00118432,1,30.6832,0.00270993,1,150.493,0.0339136
2,0.494919,-0.000628769,1,3.40153,0.00456218,1,30.6802,0.00238644,1,150.438,0.0329141
6,1.05255,-7.67682,6,4.71644,-1.01092,6,31.7503,-0.0539225,6,156.144,-0.0141493
7,1.18437,-7.52036,7,5.81767,-1.08894,7,32.821,-0.0725249,7,163.039,-0.0385025
7,1.22203,-7.27136,7,6.67915,-1.1464,7,33.9088,-0.0866965,7,168.993,-0.0559525
7,1.23281,-7.51158,7,7.40573,-1.20588,7,34.6723,-0.102107,7,170.472,-0.0733073
5,0.80415,-0.164039,2,6.76123,-1.0013,2,33.0489,-0.130474,1,152.995,0.0502725
2,0.69264,-0.127215,2,6.47856,-0.58622,1,33.0536,0.0117797,1,153.738,0.0695158
6,1.10546,-6.37428,6,7.08475,-0.613327,6,33.7306,0.0312858,6,157.233,0.063535
7,1.19964,-6.37428,7,7.50044,-0.64086,7,34.082,0.0245279,7,159.004,0.0964623
5,0.813685,-0.00345041,2,7.07704,-0.492659,1,33.509,0.0531848,1,155.632,0.118065
6,1.13941,-5.92578,6,7.70897,-0.702302,6,34.1999,0.0407821,6,159.146,0.113171
5,0.78803,-0.0291776,5,7.27998,-0.467659,1,33.6954,0.0624704,1,156.033,0.129462
2,0.701794,-0.0336743,2,7.11418,-0.328618,1,33.7269,0.0628383,1,156.123,0.12939
2,0.677439,-0.032077,2,6.96096,-0.307791,1,33.7416,0.0533496,1,155.999,0.11878
2,0.662994,-0.0183724,2,6.8292,-0.247093,1,33.7693,0.0536144,1,156.063,0.117751
2,0.643149,-0.0438096,2,6.66481,-0.309701,1,33.7626,0.0359025,1,155.678,0.0967932
2,0.633629,0.00234258,2,6.54777,-0.190624,1,33.8007,0.0460485,1,156.01,0.106979
1,0.635378,0.00147844,2,6.44617,-0.17118,1,33.8252,0.046243,1,156.097,0.108119
1,0.635917,0.000482458,2,6.35228,-0.152188,1,33.8505,0.0463872,1,156.173,0.108073
2,0.632886,-0.00971134,2,6.23385,-0.20427,1,33.8505,0.0332779,1,155.958,0.0937468
2,0.620737,-0.0293545,2,6.10677,-0.217512,1,33.852,0.0254657,1,155.8,0.0839155
2,0.60426,-0.00959708,2,5.927,-0.258809,1,33.818,0.00854997,1,155.055,0.0642526
2,0.593728,-0.0223455,2,5.75722,-0.31401,1,33.686,-0.00151749,1,154.478,0.049952
2,0.546758,-0.114438,2,5.50947,-0.478895,2,33.0067,-0.358797,1,153.485,0.0184007
2,0.471336,-0.148722,2,5.21655,-0.538367,2,32.4116,-0.443257,1,151.788,-0.000392223
2,0.40903,-0.0892673,2,4.96507,-0.455244,2,32.2345,-0.395342,2,151.888,-0.0418466
2,0.370157,-0.0547755,2,4.73178,-0.435178,2,31.9036,-0.419305,2,150.238,-0.0962673
2,0.34444,-0.0383725,2,4.53235,-0.360572,2,31.8564,-0.360117,2,151.402,-0.0578848
2,0.332596,-0.00623402,2,4.38279,-0.270211,2,31.942,-0.28704,1,153.098,0.00324469
2,0.323411,-0.0215158,2,4.24428,-0.24648,2,31.8747,-0.246925,1,153.225,0.00691433
2,0.321928,0.00246,2,4.15081,-0.159534,2,32.0049,-0.146875,1,153.598,0.0185776
1,0.347485,0.065399,2,4.1111,-0.056669,2,32.2972,-0.038981,1,154.139,0.0330948
1,0.355298,-0.0313583,2,4.06488,-0.0701131,2,32.3042,0.249705,1,154.018,0.0281979
2,0.349338,-0.0178837,2,4.0057,-0.0934219,1,32.3063,0.000547141,1,154.342,0.0373197
2,0.350138,0.00294812,2,3.97081,-0.0480634,1,32.3257,0.00428764,1,154.567,0.0413792
1,0.408725,0.178672,1,3.99883,0.0633632,1,32.3951,0.0253704,1,155.547,0.0631765
1,0.461824,0.0460436,1,4.01551,0.0392269,1,32.4069,0.0209061,1,155.601,0.0604228
1,0.478535,0.0081636,1,4.01931,0.0170442,1,32.4089,0.0151474,1,155.499,0.0545748
1,0.487247,0.0142326,1,4.01989,0.0104039,1,32.415,0.0124602,1,155.482,0.0512941
1,0.496335,0.0160959,1,4.02321,0.0139912,1,32.4294,0.0136534,1,155.586,0.0525846
1,0.501968,0.00560524,1,4.02628,0.0117978,1,32.4395,0.0134457,1,155.625,0.0525758
2,0.501792,-0.00419604,1,4.03106,0.0141622,1,32.4554,0.0157297,1,155.712,0.0553195
2,0.496086,-0.0148812,1,4.02987,0.0013851,1,32.4572,0.0126115,1,155.631,0.0522922
1,0.498172,0.0226566,1,4.03743,0.0181845,1,32.4788,0.0168847,1,155.843,0.0568197
1,0.500035,-0.0198322,1,4.04187,0.00997461,1,32.4853,0.0151996,1,155.843,0.0557293
2,0.499906,0.00193286,2,4.00017,-0.0365914,2,32.4389,-0.0138006,1,155.158,0.0382462
2,0.495231,-0.0174072,2,3.94824,-0.0963964,2,32.0987,-0.115243,1,154.606,0.0241722
2,0.467481,-0.0703683,2,3.83165,-0.216066,2,31.3828,-0.279562,1,152.434,-0.000310374
2,0.433941,-0.0532397,2,3.72121,-0.217801,2,31.0791,-0.305762,2,149.895,-0.102286
2,0.398828,-0.0681265,2,3.5738,-0.277519,2,30.3983,-0.326972,2,144.756,-0.166624
2,0.368885,-0.043385,2,3.46815,-0.219761,2,30.4135,-0.300485,2,145.705,-0.159906
2,0.343975,-0.0445494,2,3.37909,-0.190383,2,30.4624,-0.312012,1,147.131,-0.00127149
2,0.322801,-0.0329274,2,3.30925,-0.144114,2,30.5667,-0.280235,1,152.988,-0.0155604
2,0.312024,-0.00771128,2,3.26904,-0.0829608,2,30.7369,-0.212335,2,153.432,-0.361809
1,0.350012,0.124791,1,3.30084,0.0518038,2,31.2777,0.203938,1,154.592,0.0332982
1,0.391266,0.064748,1,3.33391,0.0852512,1,31.3461,0.0229772,1,154.83,0.0356681
1,0.418459,0.0343694,1,3.37,0.0722852,1,31.3736,0.0218827,1,155.618,0.0534055
1,0.432079,0.0129788,1,3.39927,0.0619854,1,31.3939,0.0213433,1,155.67,0.0533118
1,0.446558,0.0297889,1,3.42954,0.0621242,1,31.4164,0.0218081,1,155.793,0.0540867
1,0.459296,0.0175289,1,3.45536,0.0517741,1,31.4286,0.0191823,1,155.809,0.0516664
1,0.465988,0.00660781,1,3.47887,0.0468602,1,31.4434,0.0187979,1,155.852,0.0513807
1,0.471914,0.0110244,1,3.49934,0.0390914,1,31.451,0.0161579,1,155.845,0.0488041
1,0.473297,-0.0136087,1,3.52467,0.0486007,1,31.4784,0.021808,1,156.023,0.0550752
2,0.472817,-0.000758195,1,3.54933,0.044497,1,31.4917,0.0215137,1,156.071,0.0557517
2,0.470656,-0.00609133,1,3.56991,0.0357289,1,31.5007,0.0197302,1,156.056,0.054208
2,0.468059,-0.00356683,1,3.58544,0.0252266,1,31.5032,0.0158621,1,155.998,0.0501361
1,0.478403,0.0347208,1,3.60687,0.0358947,1,31.5205,0.0174889,1,156.164,0.0516269
1,0.484354,-0.00244016,1,3.61944,0.018861,1,31.5155,0.0120548,1,156.045,0.0460209
1,0.49197,0.0193209,1,3.63189,0.0188784,1,31.5195,0.0106011,1,156.059,0.0439477
1,0.493383,0.00679031,2,3.59284,-0.0390577,2,31.2358,-0.0628404,1,155.106,0.021023
2,0.491829,-0.00761002,2,3.56764,-0.0506068,2,31.0988,-0.0907094,1,154.881,0.0167198
2,0.471306,-0.0564735,2,3.49836,-0.133116,2,30.6424,-0.199211,1,153.893,-6.74753e-05
2,0.437147,-0.0652285,2,3.39561,-0.19949,2,30.0801,-0.281963,2,148.537,-0.131752
2,0.395142,-0.0821603,2,3.23645,-0.269732,2,29.079,-0.240986,2,140.453,-0.151587
2,0.355287,-0.0661961,2,3.12538,-0.23961,2,28.9985,-0.216725,2,136.47,-0.685447
2,0.322851,-0.0535362,2,3.0519,-0.189188,2,29.3246,-0.269028,1,143.137,-0.0013415
2,0.310901,0.00121458,2,3.05344,-0.0259091,2,30.1279,-0.168513,1,153.738,-0.00465707
2,0.309814,-0.00193451,2,3.05508,-0.00276775,2,30.3195,-0.0960322,1,154.232,0.0111276
1,0.345965,0.107742,1,3.08733,0.0610589,1,30.5793,0.00747848,1,155.041,0.0337676
1,0.36864,0.00342627,1,3.10186,0.0315129,1,30.5808,0.00230491,1,154.973,0.0287178
1,0.372568,0.015981,1,3.11913,0.0564055,1,30.6231,0.0152138,1,154.966,0.0273568
1,0.3868,0.0326581,1,3.14855,0.0578809,1,30.6441,0.0158989,1,155.728,0.0444208
1,0.411618,0.0507035,1,3.18525,0.0713378,1,30.6749,0.0205715,1,156.018,0.0494482
1,0.428525,0.0160785,1,3.21377,0.0549682,1,30.68,0.0167993,1,155.994,0.0462306
2,0.429736,-0.00721176,1,3.23183,0.0361592,1,30.6786,0.0125178,1,155.853,0.0413362
1,0.433501,0.0164273,1,3.25296,0.0396656,1,30.6898,0.0127895,1,155.951,0.0417176
1,0.445896,0.0263391,1,3.27605,0.0416592,1,30.7003,0.0128296,1,156.048,0.0418542
1,0.459617,0.0223336,1,3.29296,0.0295968,1,30.6925,0.00761583,1,155.932,0.0358192
1,0.467911,0.00859172,1,3.30875,0.0277901,1,30.6973,0.00742225,1,155.98,0.0357319
1,0.474476,0.0109717,1,3.32142,0.021451,1,30.6919,0.00455984,1,155.922,0.0327768
1,0.481064,0.0109994,1,3.33093,0.0155701,1,30.6835,0.00158459,1,155.831,0.029068
1,0.48521,0.00441641,1,3.34058,0.0152689,1,30.684,0.00147553,1,155.865,0.0290271
1,0.489762,0.00881946,1,3.34694,0.00954867,2,30.6376,-0.0100647,1,155.773,0.0257818
2,0.487372,-0.00212022,2,3.31427,-0.0252933,2,30.2658,-0.0776652,1,154.972,0.0105652
1,0.488758,0.00636315,2,3.31557,-0.0052655,2,30.3424,-0.0626533,1,155.135,0.0153147
2,0.481998,-0.021867,2,3.29661,-0.0353842,2,30.1612,-0.0982452,1,154.872,0.00966259
2,0.456786,-0.0611874,2,3.25126,-0.0847233,2,29.9016,-0.150328,1,154.314,-3.32849e-05
2,0.434858,-0.022627,2,3.22966,-0.0472352,2,29.9327,-0.126994,1,154.61,0.00345855
2,0.415893,-0.0381375,2,3.18458,-0.083821,2,29.6546,-0.168462,2,153.261,-0.0316969
2,0.410764,0.00353579,2,3.19185,0.00823556,2,29.9814,-0.0761519,1,154.947,0.0124441
1,0.443696,0.0947701,1,3.22561,0.0628518,1,30.2411,0.011294,1,155.722,0.0352935
1,0.467634,0.0143736,1,3.25078,0.0463352,1,30.2467,0.00922377,1,155.777,0.0360504
1,0.485472,0.0364023,1,3.28364,0.0617188,1,30.2785,0.0161181,1,156.191,0.0439046
1,0.499543,0.0620986,1,3.33167,0.11891,1,30.3575,0.0393028,1,156.434,0.0486093
1,0.518489,0.0275231,1,3.39244,0.109476,1,30.3908,0.0403791,1,157.415,0.0722945
1,0.528168,0.00917312,1,3.44757,0.0977477,1,30.4141,0.0399313,1,157.476,0.0724508
1,0.546206,0.0467444,1,3.51235,0.117371,1,30.4593,0.0480358,1,157.774,0.0814456
2,0.547726,-0.0141518,1,3.56138,0.0780276,1,30.4622,0.0390829,1,157.596,0.0732725
2,0.546528,0.001244,1,3.61004,0.0805326,1,30.4894,0.0405176,1,157.708,0.0744411
1,0.548187,0.00155733,1,3.65709,0.0748722,1,30.5108,0.0401565,1,157.757,0.074414
1,0.557071,0.0249308,1,3.712,0.0910696,1,30.5487,0.0465213,1,157.989,0.0815402
1,0.564363,0.0068005,1,3.76586,0.0839253,1,30.5722,0.0461769,1,158.06,0.0822826
2,0.558321,-0.0214658,1,3.80885,0.0615858,1,30.5839,0.0417629,1,157.967,0.0780287
2,0.531624,-0.062547,1,3.82091,0.00259519,1,30.5592,0.0253084,1,157.46,0.0604792
2,0.513339,-0.0080608,1,3.84436,0.0319398,1,30.5905,0.0315478,1,157.732,0.0662368
1,0.513529,0.0137458,1,3.86501,0.0228187,1,30.5951,0.0264456,1,157.701,0.0607708
2,0.503925,-0.0304404,1,3.8604,-0.00824515,1,30.5746,0.0152358,1,157.352,0.048539
2,0.491116,-0.0109947,2,3.80386,-0.0724888,2,30.4509,-0.021496,1,156.508,0.0267847
2,0.486734,-0.00267257,2,3.78265,-0.0509693,2,30.4611,-0.0141958,1,156.541,0.0278409
2,0.452538,-0.0954394,2,3.69546,-0.172826,2,29.9912,-0.151425,1,155.744,0.00913257
6,1.03032,-9.22297,6,4.31612,-0.659636,6,30.4852,-0.0422471,6,158.879,-0.0293527
7,1.18396,-9.42162,7,4.82618,-0.763887,7,30.592,-0.0752135,7,159.8,-0.0661509
2,0.739699,-0.442044,2,4.20126,-0.636514,2,28.7215,-0.244208,2,144.813,-0.369418
2,0.531921,-0.282051,2,3.97031,-0.465386,2,28.6009,-0.23757,1,144.526,-0.00120415
2,0.426372,-0.126812,2,3.86502,-0.253898,2,29.2586,-0.184229,1,154.971,-0.0111691
2,0.378462,-0.055593,2,3.78781,-0.173648,2,29.399,-0.141451,2,155.432,0.071397
2,0.348329,-0.0501479,2,3.70906,-0.164104,2,29.3837,-0.128544,1,155.56,0.00399136
2,0.345556,0.00816632,2,3.70142,0.0190722,2,29.7642,0.467015,1,156.134,0.0188054
1,0.376419,0.0667682,1,3.71733,0.0259828,1,29.8035,0.0182925,1,157.19,0.0431598
1,0.403289,0.0337499,1,3.72456,0.0186653,1,29.818,0.0172814,1,157.286,0.0429863
1,0.415034,0.00734182,1,3.72829,0.0154296,1,29.8355,0.0188065,1,157.364,0.0451061
2,0.408214,-0.0265228,2,3.70759,-0.0330205,1,29.8214,0.010932,1,157.066,0.0376419
2,0.409925,0.00474281,1,3.71579,0.0207457,1,29.8627,0.0213693,1,157.522,0.0491515
2,0.411463,-0.00622221,1,3.71346,0.00155018,1,29.8622,0.0169116,1,157.398,0.0448435
1,0.417596,0.023396,1,3.72031,0.0199171,1,29.8895,0.0221731,1,157.631,0.0501667
1,0.419863,-0.023559,1,3.72135,0.00653272,1,29.8929,0.0190683,1,157.576,0.0475325
2,0.416354,-0.00940557,1,3.71572,-0.00242313,1,29.8945,0.01607,1,157.509,0.0446668
1,0.417548,0.0131933,1,3.71998,0.0111111,1,29.9157,0.0199773,1,157.693,0.0486678
1,0.423276,0.0101005,1,3.72611,0.0141597,1,29.9303,0.0211501,1,157.81,0.0507087
2,0.421533,-0.00976154,1,3.72328,-0.00156003,1,29.9278,0.0167247,1,157.688,0.0463348
2,0.417724,-0.00530636,1,3.72488,0.00472109,1,29.9436,0.0195557,1,157.783,0.0492243
2,0.413945,-0.0072202,1,3.72367,-0.000555254,1,29.9483,0.0179406,1,157.77,0.0479389
2,0.401368,-0.0288777,2,3.63565,-0.128072,2,29.5896,-0.100508,1,156.533,0.0145344
2,0.38166,-0.0398587,2,3.52585,-0.200057,2,28.9548,-0.22575,2,153.246,-0.0728686
2,0.358407,-0.0427235,2,3.41417,-0.206336,2,28.5596,-0.231676,2,149.695,-0.126259
2,0.327394,-0.065849,2,3.25046,-0.288896,2,27.6156,-0.224519,2,141.757,-0.155806
2,0.298366,-0.0445525,2,3.14584,-0.253612,2,27.7609,-0.245937,2,143.419,-0.1835
2,0.277191,-0.0329621,2,3.07283,-0.178195,2,28.1446,-0.260816,1,148.154,-0.00136392
2,0.270055,0.000995106,2,3.03825,-0.0890532,2,28.4782,-0.204385,1,155.381,-0.0124475
1,0.270386,0.00120581,2,3.00227,-0.0752761,2,28.4961,-0.181022,2,154.303,-0.0601411
1,0.289455,0.0529101,2,3.02009,0.0915537,2,28.9548,0.256874,1,156.499,0.0270438
1,0.318395,0.0607942,1,3.05028,0.0801306,1,29.0246,0.0284629,1,156.881,0.0369225
1,0.328231,-0.0285282,1,3.07113,0.0443528,1,29.0339,0.0219421,1,157.251,0.0473194
1,0.333372,0.0155593,1,3.09247,0.0488524,1,29.0587,0.0240929,1,157.398,0.049684
2,0.334814,-0.00292623,1,3.10695,0.0328143,1,29.0674,0.0205838,1,157.353,0.0464463
1,0.353084,0.0561899,1,3.14468,0.081769,1,29.1232,0.0363874,1,157.89,0.0631029
1,0.359503,-0.0515283,1,3.17085,0.0482644,1,29.126,0.0295879,1,157.741,0.057766
1,0.360669,0.00894151,1,3.19746,0.0510267,1,29.1469,0.0303287,1,157.856,0.0588285
1,0.367585,0.0149335,1,3.22632,0.0527021,1,29.1684,0.0308919,1,157.987,0.0597466
1,0.375,0.0118527,1,3.2518,0.0430708,1,29.1798,0.0270803,1,158.01,0.0554786
2,0.366239,-0.0319615,1,3.2548,-0.000449287,1,29.1629,0.0162457,1,157.648,0.0446621
2,0.356866,-0.00654808,1,3.26304,0.0128959,1,29.1769,0.0183472,1,157.75,0.0458877
2,0.349702,-0.0157428,1,3.26887,0.00576883,1,29.1821,0.0177553,1,157.728,0.0459623
2,0.345242,-0.00165222,1,3.27766,0.0125794,1,29.1928,0.0185529,1,157.821,0.0469217
1,0.355371,0.0320266,1,3.29893,0.0376888,1,29.2208,0.0252857,1,158.133,0.0541242
2,0.349814,-0.0298851,1,3.30402,0.000817911,1,29.2119,0.0194035,1,157.838,0.0490482
2,0.33038,-0.0391965,2,3.25567,-0.0828261,1,29.1734,0.00168434,1,157.181,0.029825
2,0.314382,-0.0208313,2,3.20847,-0.0966846,2,29.0028,-0.0874432,1,156.958,0.0195211
2,0.300186,-0.0283697,2,3.14788,-0.126611,2,28.7893,-0.172029,1,156.766,0.00971904
2,0.288395,-0.0155198,2,3.07262,-0.15365,2,28.4553,-0.29281,1,156.008,-0.000298679
2,0.273836,-0.0342147,2,2.95914,-0.231932,2,27.8821,-0.44194,2,151.384,-0.245199
2,0.262898,-0.0090956,2,2.87129,-0.164774,2,27.7512,-0.369759,2,151.711,-0.219759
1,0.285025,0.0779816,2,2.88483,0.12972,2,28.3936,0.335052,1,156.913,0.0230994
1,0.308049,0.0204174,1,2.90659,0.0468869,1,28.4264,0.0151455,1,157.28,0.0372289
6,1.09918,-7.24882,6,3.74134,-0.215141,6,29.0461,0.0631354,6,160.622,0.107003
7,1.21084,-6.7187,7,4.34594,0.0461553,7,29.2557,0.128973,7,161.546,0.113213
5,0.770435,-0.182569,1,4.42498,0.124095,1,29.0807,0.138295,1,161.606,0.187494
2,0.645232,-0.19048,1,4.48256,-0.01263,1,29.0217,0.0786839,1,160.164,0.118526
2,0.553075,-0.143535,2,4.48532,-0.107132,1,29.0186,0.0613595,1,159.71,0.100421
2,0.499128,-0.0599841,2,4.50766,-0.0130197,1,29.0634,0.0664172,1,159.938,0.104348
2,0.481039,-0.00598579,1,4.54844,0.0354544,1,29.1231,0.0755121,1,160.405,0.11572
1,0.48497,0.0227038,1,4.58979,0.0477613,1,29.1708,0.0769063,1,160.613,0.117335
2,0.474599,-0.0386152,1,4.60391,-0.00426671,1,29.1758,0.0650781,1,160.243,0.105812
2,0.459226,-0.0203542,2,4.61173,-0.00142646,1,29.2063,0.0648033,1,160.266,0.10468
1,0.480289,0.101708,1,4.65166,0.0840194,1,29.2942,0.0853335,1,161.05,0.125867
1,0.494829,-0.0266014,1,4.68396,0.0426041,1,29.3172,0.0753376,1,160.951,0.11817
1,0.504631,0.0310474,1,4.71569,0.0542057,1,29.363,0.0764608,1,161.13,0.118654
1,0.512721,0.00629488,1,4.74008,0.0340644,1,29.39,0.0692117,1,161.087,0.110995
1,0.52839,0.0418621,1,4.77343,0.0620527,1,29.4451,0.0767553,1,161.385,0.118459
1,0.546492,0.0280086,1,4.79891,0.0349217,1,29.4662,0.0659322,1,161.287,0.106671
2,0.546263,0.00053025,2,4.71668,-0.124143,1,29.3875,0.0270372,1,159.897,0.0632315
2,0.530385,-0.0485497,2,4.61615,-0.215593,1,29.3508,0.00887074,1,159.18,0.0434075
2,0.479755,-0.120421,2,4.4329,-0.408305,2,28.8626,-0.254158,1,158.18,0.00644654
2,0.411122,-0.13467,2,4.17204,-0.564347,2,28.0734,-0.537218,2,152.517,-0.261527
2,0.357227,-0.0785511,2,3.93704,-0.422503,2,27.9108,-0.411986,2,152.779,-0.221545
2,0.325354,-0.0440953,2,3.76254,-0.334715,2,27.8847,-0.355788,2,154.477,-0.169995
2,0.316116,0.00212836,2,3.66136,-0.15349,2,28.2231,-0.110318,1,158,0.00785154
1,0.357927,0.123549,2,3.67229,0.209492,1,28.4667,0.0386501,1,159.165,0.0600189
1,0.424533,0.127287,1,3.73186,0.155033,1,28.5726,0.071392,1,160.432,0.106171
6,1.10537,-8.00582,6,4.56461,-0.37517,6,29.2139,0.066095,6,163.795,0.0740655
2,0.739862,-0.214149,1,4.44095,0.0744279,1,28.8571,0.0986892,1,161.95,0.138981
2,0.637979,-0.134064,1,4.48823,0.0475047,1,28.8836,0.0831042,1,161.758,0.122654
2,0.586307,-0.0526426,1,4.5577,0.11188,1,28.9775,0.105149,1,162.369,0.146381
2,0.566612,-0.0165825,1,4.64412,0.132868,1,29.0558,0.114845,1,162.771,0.160788
2,0.564648,0.00232368,1,4.74208,0.160036,1,29.1509,0.129628,1,163.322,0.180813
1,0.567834,0.00257892,1,4.83769,0.147088,1,29.2199,0.128916,1,163.407,0.18082
2,0.558909,-0.0286333,1,4.89917,0.0726108,1,29.2316,0.102392,1,162.864,0.151473
2,0.543812,-0.0268679,1,4.95154,0.0717573,1,29.292,0.107225,1,162.989,0.156317
2,0.526116,-0.0357301,1,5.00036,0.064898,1,29.3604,0.118321,1,163.176,0.170419
2,0.492417,-0.0785172,2,4.98626,-0.103008,1,29.3233,0.0743687,1,162.043,0.122571
2,0.456947,-0.0557831,2,4.9516,-0.0859809,1,29.3545,0.0750442,1,161.941,0.121126
1,0.467241,0.12758,1,5.0235,0.232686,1,29.5025,0.131334,1,163.379,0.186393
1,0.521006,0.10376,1,5.13603,0.199884,1,29.5662,0.130493,1,163.416,0.186201
1,0.559268,0.0548185,1,5.23903,0.1815,4,29.6175,0.130944,4,163.516,0.186692
1,0.566721,0.0204685,1,5.26459,0.0228562,1,29.6149,0.0829982,1,162.564,0.134482
2,0.540138,-0.0834546,2,5.1751,-0.262889,1,29.5703,0.0387824,1,161.357,0.0836664
2,0.500421,-0.0697919,2,5.04507,-0.283045,1,29.564,0.0277908,1,160.93,0.0680539
2,0.423341,-0.198845,2,4.72953,-0.772375,2,28.8391,-0.60353,1,159.248,-0.000464938
2,0.352979,-0.0991073,2,4.40618,-0.577257,2,28.6282,-0.455758,2,158.914,-0.0800743
2,0.298115,-0.115648,2,4.07287,-0.705484,2,27.8971,-0.741682,2,152.909,-0.463953
2,0.258612,-0.0496171,2,3.803,-0.450437,2,27.9799,-0.40685,2,159.498,-1.47269
2,0.242618,-0.0137699,2,3.63409,-0.272338,2,28.1493,-0.134899,1,159.801,0.00852406
2,0.238893,0.000122901,2,3.52842,-0.170682,2,28.3007,0.132787,1,160.124,0.0259435
